Packet, Sample offset, Latency (ms), Sample, ack_missed=1
579, 81174, 81.174, 1111 1110 0111 1110 , 0
579, 81995, 81.995, 0111 1110 1111 1110 , 0
579, 82378, 82.378, 0000 0000 0000 0000 , 0
580, 0, 0.0, 1111 1110 0111 1110 , 0
580, 1, 0.001, 1000 0001 0000 0001 , 0
580, 20, 0.02, 1000 0001 1000 0001 , 0
580, 131, 0.131, 1111 1110 1111 1110 , 0
580, 447, 0.447, 1111 1110 0111 1110 , 0
580, 777, 0.777, 1111 1110 1111 1110 , 0
580, 1573, 1.573, 0111 1110 1111 1110 , 0
580, 1857, 1.857, 1111 1110 1111 1110 , 0
580, 2682, 2.682, 0111 1110 1111 1110 , 0
580, 2876, 2.876, 1111 1110 1111 1110 , 0
580, 3658, 3.658, 1111 1110 0111 1110 , 0
580, 3906, 3.906, 1111 1110 1111 1110 , 0
580, 28142, 28.142, 1111 1110 0111 1110 , 0
580, 28344, 28.344, 0111 1110 0111 1110 , 0
580, 28746, 28.746, 1111 1110 1111 1110 , 0
580, 28752, 28.752, 0111 1110 0111 1110 , 0
580, 28760, 28.76, 1111 1110 1111 1110 , 0
580, 29107, 29.107, 0000 0000 0000 0000 , 0
581, 0, 0.0, 0111 1110 0111 1110 , 0
581, 1, 0.001, 0000 0001 0000 0001 , 0
581, 20, 0.02, 0000 0001 1000 0001 , 0
581, 105, 0.105, 0111 1110 1111 1110 , 0
581, 446, 0.446, 0111 1110 0111 1110 , 0
581, 568, 0.568, 1111 1110 1111 1110 , 0
581, 786, 0.786, 0111 1110 1111 1110 , 0
581, 1571, 1.571, 1111 1110 1111 1110 , 0
581, 1870, 1.87, 0111 1110 1111 1110 , 0
581, 2707, 2.707, 1111 1110 1111 1110 , 0
581, 2956, 2.956, 0111 1110 1111 1110 , 0
581, 3647, 3.647, 0111 1110 0111 1110 , 0
581, 4063, 4.063, 0111 1110 1111 1110 , 0
581, 15370, 15.37, 0000 0000 0000 0000 , 0
581, 23562, 23.562, 0111 1110 1111 1110 , 0
581, 82565, 82.565, 0111 1110 0111 1110 , 0
581, 82656, 82.656, 1111 1110 0111 1110 , 0
581, 83312, 83.312, 1111 1110 1111 1110 , 0
581, 83313, 83.313, 0111 1110 1111 1110 , 0
581, 83583, 83.583, 0000 0000 0000 0000 , 0
582, 0, 0.0, 1111 1110 0111 1110 , 0
582, 1, 0.001, 1000 0001 0000 0001 , 0
582, 19, 0.019, 1000 0001 1000 0001 , 0
582, 134, 0.134, 1111 1110 1111 1110 , 0
582, 496, 0.496, 0111 1110 0111 1110 , 0
582, 681, 0.681, 1111 1110 0111 1110 , 0
582, 810, 0.81, 1111 1110 1111 1110 , 0
582, 1711, 1.711, 1111 1110 0111 1110 , 0
582, 1774, 1.774, 0111 1110 1111 1110 , 0
582, 1995, 1.995, 1111 1110 1111 1110 , 0
582, 2876, 2.876, 0111 1110 1111 1110 , 0
582, 3074, 3.074, 1111 1110 1111 1110 , 0
582, 3785, 3.785, 1111 1110 0111 1110 , 0
582, 4097, 4.097, 1000 0001 0000 0001 , 0
582, 4115, 4.115, 1000 0001 1000 0001 , 0
582, 4168, 4.168, 1111 1110 1111 1110 , 0
582, 100121, 100.121, 1111 1110 0111 1110 , 0
582, 100325, 100.325, 0111 1110 0111 1110 , 0
582, 100462, 100.462, 1111 1110 1111 1110 , 0
582, 100688, 100.688, 0111 1110 0111 1110 , 0
582, 101473, 101.473, 1111 1110 1111 1110 , 0
582, 101661, 101.661, 0000 0000 0000 0000 , 0
-583, 0, 0.0, 0111 1110 0111 1110 , 0
-583, 1, 0.001, 0000 0001 0000 0001 , 0
-583, 19, 0.019, 0000 0001 1000 0001 , 0
-583, 219, 0.219, 0111 1110 1111 1110 , 0
-583, 723, 0.723, 1111 1110 1111 1110 , 0
-583, 1230, 1.23, 0111 1110 1111 1110 , 0
-583, 2698, 2.698, 0111 1110 0111 1110 , 0
-583, 2983, 2.983, 0111 1110 1111 1110 , 0
-583, 3692, 3.692, 0111 1110 0111 1110 , 0
-583, 4022, 4.022, 0111 1110 1111 1110 , 0
-584, 0, 0.0, 0111 1110 1111 1110 , 0
-584, 1, 0.001, 0000 0001 1000 0001 , 0
-584, 20, 0.02, 0000 0001 0000 0001 , 0
-584, 112, 0.112, 0111 1110 0111 1110 , 0
-584, 440, 0.44, 0111 1110 1111 1110 , 0
-584, 774, 0.774, 0111 1110 0111 1110 , 0
-584, 1561, 1.561, 0111 1110 1111 1110 , 0
-584, 1837, 1.837, 0111 1110 0111 1110 , 0
-584, 2672, 2.672, 0111 1110 1111 1110 , 0
-584, 2907, 2.907, 0111 1110 0111 1110 , 0
-584, 3617, 3.617, 0111 1110 1111 1110 , 0
-584, 3974, 3.974, 0111 1110 0111 1110 , 0
585, 0, 0.0, 0111 1110 0111 1110 , 0
585, 1, 0.001, 0000 0001 0000 0001 , 0
585, 19, 0.019, 0000 0001 1000 0001 , 0
585, 165, 0.165, 0111 1110 1111 1110 , 0
585, 541, 0.541, 0111 1110 0111 1110 , 0
585, 902, 0.902, 0111 1110 1111 1110 , 0
585, 1766, 1.766, 0111 1110 0111 1110 , 0
585, 2064, 2.064, 0111 1110 1111 1110 , 0
585, 3027, 3.027, 0111 1110 0111 1110 , 0
585, 4097, 4.097, 0000 0001 0000 0001 , 0
585, 4115, 4.115, 0000 0001 1000 0001 , 0
585, 4261, 4.261, 0111 1110 1111 1110 , 0
585, 9236, 9.236, 0111 1110 0111 1110 , 0
585, 9440, 9.44, 1111 1110 0111 1110 , 0
585, 9923, 9.923, 0111 1110 1111 1110 , 0
585, 10195, 10.195, 0000 0000 0000 0000 , 0
586, 0, 0.0, 1111 1110 0111 1110 , 0
586, 1, 0.001, 1000 0001 0000 0001 , 0
586, 19, 0.019, 1000 0001 1000 0001 , 0
586, 114, 0.114, 1111 1110 1111 1110 , 0
586, 456, 0.456, 0111 1110 1111 1110 , 0
586, 803, 0.803, 1111 1110 1111 1110 , 0
586, 1618, 1.618, 1111 1110 0111 1110 , 0
586, 1899, 1.899, 1111 1110 1111 1110 , 0
586, 2725, 2.725, 0111 1110 1111 1110 , 0
586, 2935, 2.935, 1111 1110 1111 1110 , 0
586, 3617, 3.617, 1111 1110 0111 1110 , 0
586, 3986, 3.986, 1111 1110 1111 1110 , 0
586, 14029, 14.029, 1111 1110 0111 1110 , 0
586, 14038, 14.038, 1111 1110 1111 1110 , 0
586, 14266, 14.266, 0111 1110 0111 1110 , 0
586, 15092, 15.092, 1111 1110 1111 1110 , 0
586, 15283, 15.283, 0000 0000 0000 0000 , 0
587, 0, 0.0, 0000 0001 0000 0001 , 0
587, 19, 0.019, 0000 0001 1000 0001 , 0
587, 112, 0.112, 0111 1110 1111 1110 , 0
587, 452, 0.452, 1111 1110 1111 1110 , 0
587, 781, 0.781, 0111 1110 1111 1110 , 0
587, 1627, 1.627, 1111 1110 1111 1110 , 0
587, 1684, 1.684, 1111 1110 0111 1110 , 0
587, 1888, 1.888, 0111 1110 0111 1110 , 0
587, 1916, 1.916, 0111 1110 1111 1110 , 0
587, 2757, 2.757, 0111 1110 0111 1110 , 0
587, 2987, 2.987, 0000 0000 0000 0000 , 0
587, 11179, 11.179, 0111 1110 1111 1110 , 0
587, 73382, 73.382, 0111 1110 0111 1110 , 0
587, 73479, 73.479, 1111 1110 0111 1110 , 0
587, 74075, 74.075, 0111 1110 1111 1110 , 0
587, 74412, 74.412, 0000 0000 0000 0000 , 0
588, 0, 0.0, 1111 1110 0111 1110 , 0
588, 1, 0.001, 1000 0001 0000 0001 , 0
588, 20, 0.02, 1000 0001 1000 0001 , 0
588, 120, 0.12, 1111 1110 1111 1110 , 0
588, 443, 0.443, 1111 1110 0111 1110 , 0
588, 749, 0.749, 1111 1110 1111 1110 , 0
588, 1550, 1.55, 0111 1110 1111 1110 , 0
588, 1827, 1.827, 1111 1110 1111 1110 , 0
588, 2715, 2.715, 0111 1110 1111 1110 , 0
588, 2916, 2.916, 1111 1110 1111 1110 , 0
588, 3623, 3.623, 1111 1110 0111 1110 , 0
588, 3879, 3.879, 1111 1110 1111 1110 , 0
588, 13910, 13.91, 0000 0000 0000 0000 , 0
588, 18006, 18.006, 1111 1110 1111 1110 , 0
588, 69706, 69.706, 0111 1110 0111 1110 , 0
588, 70427, 70.427, 1111 1110 1111 1110 , 0
588, 70706, 70.706, 0000 0000 0000 0000 , 0
589, 0, 0.0, 0111 1110 0111 1110 , 0
589, 1, 0.001, 0000 0001 0000 0001 , 0
589, 20, 0.02, 0000 0001 1000 0001 , 0
589, 133, 0.133, 0111 1110 1111 1110 , 0
589, 448, 0.448, 0111 1110 0111 1110 , 0
589, 799, 0.799, 0111 1110 1111 1110 , 0
589, 1618, 1.618, 1111 1110 1111 1110 , 0
589, 1878, 1.878, 0111 1110 1111 1110 , 0
589, 2746, 2.746, 1111 1110 1111 1110 , 0
589, 3007, 3.007, 0111 1110 1111 1110 , 0
589, 3681, 3.681, 0111 1110 0111 1110 , 0
589, 4038, 4.038, 0111 1110 1111 1110 , 0
589, 22387, 22.387, 0000 0000 0000 0000 , 0
589, 26483, 26.483, 0111 1110 1111 1110 , 0
589, 42229, 42.229, 0000 0000 0000 0000 , 0
589, 46325, 46.325, 0111 1110 1111 1110 , 0
589, 75526, 75.526, 0111 1110 0111 1110 , 0
589, 75730, 75.73, 1111 1110 0111 1110 , 0
589, 75977, 75.977, 0111 1110 1111 1110 , 0
589, 76215, 76.215, 1111 1110 0111 1110 , 0
589, 77021, 77.021, 0111 1110 1111 1110 , 0
589, 77211, 77.211, 0000 0000 0000 0000 , 0
590, 0, 0.0, 1111 1110 0111 1110 , 0
590, 1, 0.001, 1000 0001 0000 0001 , 0
590, 20, 0.02, 1000 0001 1000 0001 , 0
590, 149, 0.149, 1111 1110 1111 1110 , 0
590, 549, 0.549, 0111 1110 1111 1110 , 0
590, 906, 0.906, 1111 1110 1111 1110 , 0
590, 1681, 1.681, 0111 1110 1111 1110 , 0
590, 1838, 1.838, 0111 1110 0111 1110 , 0
590, 1957, 1.957, 1111 1110 1111 1110 , 0
590, 2789, 2.789, 1111 1110 0111 1110 , 0
590, 3052, 3.052, 1111 1110 1111 1110 , 0
590, 3742, 3.742, 1111 1110 0111 1110 , 0
590, 4097, 4.097, 1000 0001 0000 0001 , 0
590, 4111, 4.111, 1111 1110 1111 1110 , 0
590, 13641, 13.641, 0000 0000 0000 0000 , 0
590, 17737, 17.737, 1111 1110 1111 1110 , 0
590, 63627, 63.627, 1111 1110 0111 1110 , 0
590, 63714, 63.714, 1111 1110 1111 1110 , 0
590, 63908, 63.908, 0111 1110 0111 1110 , 0
590, 64674, 64.674, 1111 1110 1111 1110 , 0
590, 64840, 64.84, 0000 0000 0000 0000 , 0
591, 0, 0.0, 0111 1110 0111 1110 , 0
591, 1, 0.001, 0000 0001 0000 0001 , 0
591, 151, 0.151, 0000 0001 1000 0001 , 0
591, 300, 0.3, 0111 1110 1111 1110 , 0
591, 918, 0.918, 1111 1110 1111 1110 , 0
591, 1404, 1.404, 0111 1110 1111 1110 , 0
591, 2894, 2.894, 0111 1110 0111 1110 , 0
591, 3027, 3.027, 1111 1110 1111 1110 , 0
591, 3128, 3.128, 0111 1110 0111 1110 , 0
591, 3318, 3.318, 0111 1110 1111 1110 , 0
591, 16691, 16.691, 1111 1110 0111 1110 , 0
591, 17457, 17.457, 0111 1110 1111 1110 , 0
591, 17757, 17.757, 0000 0000 0000 0000 , 0
592, 0, 0.0, 1111 1110 0111 1110 , 0
592, 1, 0.001, 1000 0001 0000 0001 , 0
592, 20, 0.02, 1000 0001 1000 0001 , 0
592, 131, 0.131, 1111 1110 1111 1110 , 0
592, 487, 0.487, 0111 1110 1111 1110 , 0
592, 523, 0.523, 0111 1110 0111 1110 , 0
592, 727, 0.727, 1111 1110 0111 1110 , 0
592, 844, 0.844, 1111 1110 1111 1110 , 0
592, 1642, 1.642, 1111 1110 0111 1110 , 0
592, 1957, 1.957, 1111 1110 1111 1110 , 0
592, 2831, 2.831, 0111 1110 1111 1110 , 0
592, 3027, 3.027, 1111 1110 1111 1110 , 0
592, 3716, 3.716, 1111 1110 0111 1110 , 0
592, 4097, 4.097, 1000 0001 0000 0001 , 0
592, 4100, 4.1, 1111 1110 1111 1110 , 0
592, 10783, 10.783, 0000 0000 0000 0000 , 0
592, 14879, 14.879, 1111 1110 1111 1110 , 0
592, 16705, 16.705, 0000 0000 0000 0000 , 0
592, 20801, 20.801, 1111 1110 1111 1110 , 0
592, 80844, 80.844, 1111 1110 0111 1110 , 0
592, 80886, 80.886, 1111 1110 1111 1110 , 0
592, 81095, 81.095, 0111 1110 0111 1110 , 0
592, 81766, 81.766, 1111 1110 1111 1110 , 0
592, 82144, 82.144, 0000 0000 0000 0000 , 0
593, 0, 0.0, 0111 1110 0111 1110 , 0
593, 1, 0.001, 0000 0001 0000 0001 , 0
593, 20, 0.02, 0000 0001 1000 0001 , 0
593, 108, 0.108, 0111 1110 1111 1110 , 0
593, 429, 0.429, 1111 1110 1111 1110 , 0
593, 778, 0.778, 0111 1110 1111 1110 , 0
593, 1529, 1.529, 1111 1110 1111 1110 , 0
593, 1833, 1.833, 0111 1110 1111 1110 , 0
593, 2627, 2.627, 1111 1110 1111 1110 , 0
593, 2912, 2.912, 0111 1110 1111 1110 , 0
593, 3601, 3.601, 0111 1110 0111 1110 , 0
593, 3991, 3.991, 0111 1110 1111 1110 , 0
593, 82725, 82.725, 0111 1110 0111 1110 , 0
593, 82929, 82.929, 1111 1110 0111 1110 , 0
593, 83383, 83.383, 0111 1110 1111 1110 , 0
593, 83681, 83.681, 0000 0000 0000 0000 , 0
594, 0, 0.0, 1111 1110 0111 1110 , 0
594, 1, 0.001, 1000 0001 0000 0001 , 0
594, 20, 0.02, 1000 0001 1000 0001 , 0
594, 239, 0.239, 1111 1110 1111 1110 , 0
594, 865, 0.865, 1111 1110 0111 1110 , 0
594, 1137, 1.137, 1111 1110 1111 1110 , 0
594, 2022, 2.022, 0111 1110 1111 1110 , 0
594, 2235, 2.235, 1111 1110 1111 1110 , 0
594, 2917, 2.917, 1111 1110 0111 1110 , 0
594, 3239, 3.239, 1111 1110 1111 1110 , 0
594, 3941, 3.941, 1111 1110 0111 1110 , 0
594, 4097, 4.097, 1000 0001 0000 0001 , 0
594, 4116, 4.116, 1000 0001 1000 0001 , 0
594, 4256, 4.256, 1111 1110 1111 1110 , 0
594, 19313, 19.313, 1111 1110 0111 1110 , 0
594, 19482, 19.482, 0111 1110 0111 1110 , 0
594, 20006, 20.006, 1111 1110 1111 1110 , 0
594, 20328, 20.328, 0000 0000 0000 0000 , 0
595, 0, 0.0, 0111 1110 0111 1110 , 0
595, 1, 0.001, 0000 0001 0000 0001 , 0
595, 19, 0.019, 0000 0001 1000 0001 , 0
595, 133, 0.133, 0111 1110 1111 1110 , 0
595, 459, 0.459, 0111 1110 0111 1110 , 0
595, 704, 0.704, 1111 1110 1111 1110 , 0
595, 789, 0.789, 0111 1110 1111 1110 , 0
595, 1567, 1.567, 1111 1110 1111 1110 , 0
595, 1874, 1.874, 0111 1110 1111 1110 , 0
595, 2734, 2.734, 1111 1110 1111 1110 , 0
595, 2989, 2.989, 0111 1110 1111 1110 , 0
595, 3966, 3.966, 0111 1110 0111 1110 , 0
595, 4097, 4.097, 0000 0001 0000 0001 , 0
595, 4115, 4.115, 0000 0001 1000 0001 , 0
595, 4229, 4.229, 0111 1110 1111 1110 , 0
595, 40325, 40.325, 0111 1110 0111 1110 , 0
595, 40497, 40.497, 0111 1110 1111 1110 , 0
595, 40874, 40.874, 1111 1110 0111 1110 , 0
595, 41526, 41.526, 0111 1110 1111 1110 , 0
595, 41820, 41.82, 0000 0000 0000 0000 , 0
596, 0, 0.0, 1000 0001 0000 0001 , 0
596, 19, 0.019, 1000 0001 1000 0001 , 0
596, 103, 0.103, 1111 1110 1111 1110 , 0
596, 451, 0.451, 1111 1110 0111 1110 , 0
596, 792, 0.792, 1111 1110 1111 1110 , 0
596, 1581, 1.581, 0111 1110 1111 1110 , 0
596, 1857, 1.857, 1111 1110 1111 1110 , 0
596, 2688, 2.688, 0111 1110 1111 1110 , 0
596, 2923, 2.923, 1111 1110 1111 1110 , 0
596, 3625, 3.625, 1111 1110 0111 1110 , 0
596, 3998, 3.998, 1111 1110 1111 1110 , 0
596, 93705, 93.705, 1111 1110 0111 1110 , 0
596, 93854, 93.854, 1111 1110 1111 1110 , 0
596, 94233, 94.233, 0111 1110 0111 1110 , 0
596, 94971, 94.971, 1111 1110 1111 1110 , 0
596, 95266, 95.266, 0000 0000 0000 0000 , 0
597, 0, 0.0, 0111 1110 0111 1110 , 0
597, 1, 0.001, 0000 0001 0000 0001 , 0
597, 20, 0.02, 0000 0001 1000 0001 , 0
597, 137, 0.137, 0111 1110 1111 1110 , 0
597, 565, 0.565, 0111 1110 0111 1110 , 0
597, 952, 0.952, 0111 1110 1111 1110 , 0
597, 1964, 1.964, 1111 1110 1111 1110 , 0
597, 2415, 2.415, 0111 1110 1111 1110 , 0
597, 3445, 3.445, 0111 1110 0111 1110 , 0
597, 4023, 4.023, 0111 1110 1111 1110 , 0
597, 36219, 36.219, 0111 1110 0111 1110 , 0
597, 36421, 36.421, 1111 1110 0111 1110 , 0
597, 36690, 36.69, 0111 1110 1111 1110 , 0
597, 37033, 37.033, 1111 1110 0111 1110 , 0
597, 37759, 37.759, 0111 1110 1111 1110 , 0
597, 38067, 38.067, 0000 0000 0000 0000 , 0
598, 0, 0.0, 1111 1110 0111 1110 , 0
598, 1, 0.001, 1000 0001 0000 0001 , 0
598, 19, 0.019, 1000 0001 1000 0001 , 0
598, 116, 0.116, 1111 1110 1111 1110 , 0
598, 488, 0.488, 1111 1110 0111 1110 , 0
598, 875, 0.875, 1111 1110 1111 1110 , 0
598, 1692, 1.692, 0111 1110 1111 1110 , 0
598, 1950, 1.95, 1111 1110 1111 1110 , 0
598, 2761, 2.761, 0111 1110 1111 1110 , 0
598, 2981, 2.981, 1111 1110 1111 1110 , 0
598, 3631, 3.631, 1111 1110 0111 1110 , 0
598, 4019, 4.019, 1111 1110 1111 1110 , 0
598, 27029, 27.029, 0000 0000 0000 0000 , 0
598, 35221, 35.221, 1111 1110 1111 1110 , 0
598, 91134, 91.134, 0111 1110 0111 1110 , 0
598, 91870, 91.87, 1111 1110 1111 1110 , 0
598, 92116, 92.116, 0000 0000 0000 0000 , 0
599, 0, 0.0, 0111 1110 0111 1110 , 0
599, 1, 0.001, 0000 0001 0000 0001 , 0
599, 19, 0.019, 0000 0001 1000 0001 , 0
599, 141, 0.141, 0111 1110 1111 1110 , 0
599, 483, 0.483, 1111 1110 1111 1110 , 0
599, 812, 0.812, 0111 1110 1111 1110 , 0
599, 1637, 1.637, 0111 1110 0111 1110 , 0
599, 1892, 1.892, 0111 1110 1111 1110 , 0
599, 2749, 2.749, 1111 1110 1111 1110 , 0
599, 2953, 2.953, 0111 1110 1111 1110 , 0
599, 3660, 3.66, 0111 1110 0111 1110 , 0
599, 4056, 4.056, 0111 1110 1111 1110 , 0
599, 10079, 10.079, 0111 1110 0111 1110 , 0
599, 10111, 10.111, 0111 1110 1111 1110 , 0
599, 10354, 10.354, 1111 1110 0111 1110 , 0
599, 11144, 11.144, 0111 1110 1111 1110 , 0
599, 11340, 11.34, 0000 0000 0000 0000 , 0
-600, 0, 0.0, 1111 1110 0111 1110 , 0
-600, 1, 0.001, 1000 0001 0000 0001 , 0
-600, 24, 0.024, 1000 0001 1000 0001 , 0
-600, 167, 0.167, 1111 1110 1111 1110 , 0
-600, 600, 0.6, 0111 1110 1111 1110 , 0
-600, 940, 0.94, 1111 1110 1111 1110 , 0
-600, 1777, 1.777, 0111 1110 1111 1110 , 0
-600, 1787, 1.787, 0111 1110 0111 1110 , 0
-600, 1990, 1.99, 1111 1110 0111 1110 , 0
-600, 2049, 2.049, 1111 1110 1111 1110 , 0
-600, 2937, 2.937, 1111 1110 0111 1110 , 0
-600, 3153, 3.153, 1111 1110 1111 1110 , 0
-600, 3811, 3.811, 1111 1110 0111 1110 , 0
-600, 4097, 4.097, 1000 0001 0000 0001 , 0
-600, 4120, 4.12, 1000 0001 1000 0001 , 0
-600, 4169, 4.169, 0000 0000 0000 0000 , 0
-600, 8265, 8.265, 1111 1110 1111 1110 , 0
-600, 8713, 8.713, 0000 0000 0000 0000 , 0
-600, 12809, 12.809, 1111 1110 1111 1110 , 0
601, 0, 0.0, 1111 1110 1111 1110 , 0
601, 1, 0.001, 1000 0001 1000 0001 , 0
601, 20, 0.02, 1000 0001 0000 0001 , 0
601, 112, 0.112, 1111 1110 0111 1110 , 0
601, 478, 0.478, 1111 1110 1111 1110 , 0
601, 847, 0.847, 1111 1110 0111 1110 , 0
601, 1612, 1.612, 1111 1110 1111 1110 , 0
601, 1896, 1.896, 1111 1110 0111 1110 , 0
601, 2694, 2.694, 1111 1110 1111 1110 , 0
601, 2899, 2.899, 1111 1110 0111 1110 , 0
601, 3580, 3.58, 1111 1110 1111 1110 , 0
601, 3899, 3.899, 1111 1110 0111 1110 , 0
601, 85194, 85.194, 1111 1110 1111 1110 , 0
601, 85397, 85.397, 0111 1110 1111 1110 , 0
601, 85560, 85.56, 1111 1110 0111 1110 , 0
601, 85946, 85.946, 0111 1110 1111 1110 , 0
601, 86665, 86.665, 1111 1110 0111 1110 , 0
601, 86941, 86.941, 0000 0000 0000 0000 , 0
602, 0, 0.0, 0000 0001 1000 0001 , 0
602, 19, 0.019, 0000 0001 0000 0001 , 0
602, 127, 0.127, 0111 1110 0111 1110 , 0
602, 535, 0.535, 0111 1110 1111 1110 , 0
602, 872, 0.872, 0111 1110 0111 1110 , 0
602, 1669, 1.669, 1111 1110 0111 1110 , 0
602, 1954, 1.954, 0111 1110 0111 1110 , 0
602, 2774, 2.774, 1111 1110 0111 1110 , 0
602, 2968, 2.968, 0111 1110 0111 1110 , 0
602, 3631, 3.631, 0111 1110 1111 1110 , 0
602, 3998, 3.998, 0111 1110 0111 1110 , 0
602, 111362, 111.362, 0111 1110 1111 1110 , 0
602, 111566, 111.566, 1111 1110 1111 1110 , 0
602, 111802, 111.802, 0111 1110 0111 1110 , 0
602, 112062, 112.062, 1111 1110 1111 1110 , 0
602, 112799, 112.799, 0111 1110 0111 1110 , 0
602, 113046, 113.046, 0000 0000 0000 0000 , 0
-603, 0, 0.0, 1111 1110 1111 1110 , 0
-603, 1, 0.001, 1000 0001 1000 0001 , 0
-603, 20, 0.02, 1000 0001 0000 0001 , 0
-603, 112, 0.112, 1111 1110 0111 1110 , 0
-603, 442, 0.442, 0111 1110 0111 1110 , 0
-603, 759, 0.759, 1111 1110 0111 1110 , 0
-603, 1509, 1.509, 1111 1110 1111 1110 , 0
-603, 1806, 1.806, 1111 1110 0111 1110 , 0
-603, 2569, 2.569, 1111 1110 1111 1110 , 0
-603, 2679, 2.679, 0111 1110 0111 1110 , 0
-603, 2797, 2.797, 1111 1110 0111 1110 , 0
-603, 3623, 3.623, 1111 1110 1111 1110 , 0
-603, 3811, 3.811, 1111 1110 0111 1110 , 0
-603, 30955, 30.955, 0000 0000 0000 0000 , 0
-603, 35051, 35.051, 1111 1110 0111 1110 , 0
604, 0, 0.0, 1000 0001 0000 0001 , 0
604, 19, 0.019, 1000 0001 1000 0001 , 0
604, 144, 0.144, 1111 1110 1111 1110 , 0
604, 486, 0.486, 1111 1110 0111 1110 , 0
604, 835, 0.835, 1111 1110 1111 1110 , 0
604, 1632, 1.632, 1111 1110 0111 1110 , 0
604, 1911, 1.911, 1111 1110 1111 1110 , 0
604, 2753, 2.753, 1111 1110 0111 1110 , 0
604, 2970, 2.97, 1111 1110 1111 1110 , 0
604, 3714, 3.714, 1111 1110 0111 1110 , 0
604, 4081, 4.081, 1111 1110 1111 1110 , 0
604, 31203, 31.203, 1111 1110 0111 1110 , 0
604, 31406, 31.406, 0111 1110 0111 1110 , 0
604, 31462, 31.462, 1111 1110 1111 1110 , 0
604, 31647, 31.647, 0111 1110 0111 1110 , 0
604, 32299, 32.299, 1111 1110 1111 1110 , 0
604, 32661, 32.661, 0000 0000 0000 0000 , 0
605, 0, 0.0, 0111 1110 0111 1110 , 0
605, 1, 0.001, 0000 0001 0000 0001 , 0
605, 20, 0.02, 0000 0001 1000 0001 , 0
605, 135, 0.135, 0111 1110 1111 1110 , 0
605, 538, 0.538, 1111 1110 1111 1110 , 0
605, 883, 0.883, 0111 1110 1111 1110 , 0
605, 1741, 1.741, 1111 1110 1111 1110 , 0
605, 2080, 2.08, 0111 1110 1111 1110 , 0
605, 3142, 3.142, 0111 1110 0111 1110 , 0
605, 3377, 3.377, 0111 1110 1111 1110 , 0
605, 53521, 53.521, 0111 1110 0111 1110 , 0
605, 53529, 53.529, 0111 1110 1111 1110 , 0
605, 53838, 53.838, 1111 1110 0111 1110 , 0
605, 54574, 54.574, 0111 1110 1111 1110 , 0
605, 54925, 54.925, 0000 0000 0000 0000 , 0
606, 0, 0.0, 1111 1110 0111 1110 , 0
606, 1, 0.001, 1000 0001 0000 0001 , 0
606, 20, 0.02, 1000 0001 1000 0001 , 0
606, 149, 0.149, 1111 1110 1111 1110 , 0
606, 501, 0.501, 0111 1110 0111 1110 , 0
606, 525, 0.525, 1111 1110 0111 1110 , 0
606, 828, 0.828, 1111 1110 1111 1110 , 0
606, 1662, 1.662, 1111 1110 0111 1110 , 0
606, 1943, 1.943, 0111 1110 1111 1110 , 0
606, 1949, 1.949, 1111 1110 1111 1110 , 0
606, 2757, 2.757, 0111 1110 1111 1110 , 0
606, 2971, 2.971, 1111 1110 1111 1110 , 0
606, 3694, 3.694, 1111 1110 0111 1110 , 0
606, 4092, 4.092, 1111 1110 1111 1110 , 0
606, 113865, 113.865, 1111 1110 0111 1110 , 0
606, 114043, 114.043, 0111 1110 0111 1110 , 0
606, 114501, 114.501, 1111 1110 1111 1110 , 0
606, 114834, 114.834, 0000 0000 0000 0000 , 0
607, 0, 0.0, 0111 1110 0111 1110 , 0
607, 1, 0.001, 0000 0001 0000 0001 , 0
607, 19, 0.019, 0000 0001 1000 0001 , 0
607, 119, 0.119, 0111 1110 1111 1110 , 0
607, 446, 0.446, 1111 1110 1111 1110 , 0
607, 764, 0.764, 0111 1110 1111 1110 , 0
607, 1530, 1.53, 1111 1110 1111 1110 , 0
607, 1813, 1.813, 0111 1110 1111 1110 , 0
607, 2694, 2.694, 1111 1110 1111 1110 , 0
607, 2915, 2.915, 0111 1110 1111 1110 , 0
607, 3604, 3.604, 0111 1110 0111 1110 , 0
607, 4017, 4.017, 0111 1110 1111 1110 , 0
607, 80528, 80.528, 0111 1110 0111 1110 , 0
607, 80731, 80.731, 1111 1110 0111 1110 , 0
607, 80806, 80.806, 0111 1110 1111 1110 , 0
607, 81006, 81.006, 1111 1110 0111 1110 , 0
607, 81680, 81.68, 0111 1110 1111 1110 , 0
607, 82044, 82.044, 0000 0000 0000 0000 , 0
608, 0, 0.0, 1111 1110 0111 1110 , 0
608, 1, 0.001, 1000 0001 0000 0001 , 0
608, 34, 0.034, 1000 0001 1000 0001 , 0
608, 112, 0.112, 1111 1110 1111 1110 , 0
608, 433, 0.433, 0111 1110 1111 1110 , 0
608, 758, 0.758, 1111 1110 1111 1110 , 0
608, 1561, 1.561, 0111 1110 1111 1110 , 0
608, 1836, 1.836, 1111 1110 1111 1110 , 0
608, 2661, 2.661, 0111 1110 1111 1110 , 0
608, 2706, 2.706, 0111 1110 0111 1110 , 0
608, 2878, 2.878, 1111 1110 1111 1110 , 0
608, 3606, 3.606, 1111 1110 0111 1110 , 0
608, 3961, 3.961, 1111 1110 1111 1110 , 0
608, 106157, 106.157, 1111 1110 0111 1110 , 0
608, 106361, 106.361, 0111 1110 0111 1110 , 0
