missed packet number, sample offset, latency (ms), sample
-6, 672283, 672.283, 0111 1110 1111 1110
-6, 672566, 672.566, 0111 1110 0111 1110
-6, 673103, 673.103, 0111 1110 1111 1110
-6, 673358, 673.358, 0111 1110 0111 1110
-6, 681807, 681.807, 0111 1110 1111 1110
-6, 682439, 682.439, 0111 1110 0111 1110
-6, 682636, 682.636, 0111 1110 1111 1110
-6, 683307, 683.307, 0111 1110 0111 1110
-6, 683467, 683.467, 0111 1110 1111 1110
-6, 683981, 683.981, 0111 1110 0111 1110
-6, 684316, 684.316, 0111 1110 1111 1110
-6, 684851, 684.851, 0111 1110 0111 1110
-6, 685137, 685.137, 0111 1110 1111 1110
-6, 685707, 685.707, 0111 1110 0111 1110
-6, 685708, 685.708, 0111 1110 1111 1110
-6, 685709, 685.709, 0111 1110 0111 1110
-6, 685902, 685.902, 0111 1110 1111 1110
-6, 685958, 685.958, 0111 1110 0111 1110
-6, 685963, 685.963, 0111 1110 1111 1110
-6, 685971, 685.971, 0111 1110 0111 1110
-6, 685973, 685.973, 0111 1110 1111 1110
-6, 685974, 685.974, 0111 1110 0111 1110
-6, 685977, 685.977, 0111 1110 1111 1110
-6, 685985, 685.985, 0111 1110 0111 1110
-6, 685990, 685.99, 0111 1110 1111 1110
-6, 685995, 685.995, 0111 1110 0111 1110
-6, 685998, 685.998, 0111 1110 1111 1110
-6, 686004, 686.004, 0111 1110 0111 1110
-6, 686010, 686.01, 0111 1110 1111 1110
-6, 686017, 686.017, 0111 1110 0111 1110
-6, 686024, 686.024, 0111 1110 1111 1110
-6, 686030, 686.03, 0111 1110 0111 1110
-6, 686036, 686.036, 0111 1110 1111 1110
-6, 686042, 686.042, 0111 1110 0111 1110
-6, 686062, 686.062, 0111 1110 1111 1110
-6, 686063, 686.063, 0111 1110 0111 1110
-6, 686070, 686.07, 0111 1110 1111 1110
-6, 686074, 686.074, 0111 1110 0111 1110
-6, 686083, 686.083, 0111 1110 1111 1110
-6, 686085, 686.085, 0111 1110 0111 1110
-6, 686094, 686.094, 0111 1110 1111 1110
-6, 686097, 686.097, 0111 1110 0111 1110
-6, 686107, 686.107, 0111 1110 1111 1110
-6, 686109, 686.109, 0111 1110 0111 1110
-6, 686143, 686.143, 0111 1110 1111 1110
-6, 686145, 686.145, 0111 1110 0111 1110
-6, 686353, 686.353, 0111 1110 1111 1110
-6, 686354, 686.354, 0111 1110 0111 1110
-6, 686543, 686.543, 0111 1110 1111 1110
-6, 686739, 686.739, 0111 1110 0111 1110
-6, 687409, 687.409, 0111 1110 1111 1110
-6, 687554, 687.554, 0111 1110 0111 1110
-6, 688079, 688.079, 0111 1110 1111 1110
-6, 688409, 688.409, 0111 1110 0111 1110
-6, 688956, 688.956, 0111 1110 1111 1110
-6, 689225, 689.225, 0111 1110 0111 1110
-6, 689835, 689.835, 0111 1110 1111 1110
-6, 690054, 690.054, 0111 1110 0111 1110
-6, 690059, 690.059, 0111 1110 1111 1110
-6, 690067, 690.067, 0111 1110 0111 1110
-6, 698495, 698.495, 0111 1110 1111 1110
-6, 698837, 698.837, 0111 1110 0111 1110
-6, 699078, 699.078, 0111 1110 1111 1110
-6, 699836, 699.836, 0111 1110 0111 1110
-6, 700022, 700.022, 0111 1110 1111 1110
-6, 700615, 700.615, 0111 1110 0111 1110
-6, 700966, 700.966, 0111 1110 1111 1110
-6, 701622, 701.622, 0111 1110 0111 1110
-6, 701928, 701.928, 0111 1110 1111 1110
-6, 702570, 702.57, 0111 1110 0111 1110
-6, 702591, 702.591, 0111 1110 1111 1110
-6, 702832, 702.832, 0111 1110 0111 1110
-6, 702838, 702.838, 0111 1110 1111 1110
-6, 702843, 702.843, 0111 1110 0111 1110
-6, 703021, 703.021, 0111 1110 1111 1110
-6, 703022, 703.022, 0111 1110 0111 1110
-6, 703534, 703.534, 0111 1110 1111 1110
-6, 703703, 703.703, 0111 1110 0111 1110
-6, 704252, 704.252, 0111 1110 1111 1110
-6, 704619, 704.619, 0111 1110 0111 1110
-6, 705234, 705.234, 0111 1110 1111 1110
-6, 705536, 705.536, 0111 1110 0111 1110
-6, 706210, 706.21, 0111 1110 1111 1110
-6, 706498, 706.498, 0111 1110 0111 1110
-6, 715149, 715.149, 0111 1110 1111 1110
-6, 715318, 715.318, 0111 1110 0111 1110
-6, 715551, 715.551, 0111 1110 1111 1110
-6, 716340, 716.34, 0111 1110 0111 1110
-6, 716500, 716.5, 0111 1110 1111 1110
-6, 717099, 717.099, 0111 1110 0111 1110
-6, 717455, 717.455, 0111 1110 1111 1110
-6, 718123, 718.123, 0111 1110 0111 1110
-6, 718400, 718.4, 0111 1110 1111 1110
-6, 719065, 719.065, 0111 1110 0111 1110
-6, 719245, 719.245, 0111 1110 1111 1110
-6, 719310, 719.31, 0111 1110 0111 1110
-6, 719311, 719.311, 0111 1110 1111 1110
-6, 719312, 719.312, 0111 1110 0111 1110
-6, 719313, 719.313, 0111 1110 1111 1110
-6, 719323, 719.323, 0111 1110 0111 1110
-6, 719324, 719.324, 0111 1110 1111 1110
-6, 719325, 719.325, 0111 1110 0111 1110
-6, 719330, 719.33, 0111 1110 1111 1110
-6, 719337, 719.337, 0111 1110 0111 1110
-6, 719342, 719.342, 0111 1110 1111 1110
-6, 719349, 719.349, 0111 1110 0111 1110
-6, 719353, 719.353, 0111 1110 1111 1110
-6, 719354, 719.354, 0111 1110 0111 1110
-6, 719355, 719.355, 0111 1110 1111 1110
-6, 719356, 719.356, 0111 1110 0111 1110
-6, 719357, 719.357, 0111 1110 1111 1110
-6, 719365, 719.365, 0111 1110 0111 1110
-6, 719368, 719.368, 0111 1110 1111 1110
-6, 719370, 719.37, 0111 1110 0111 1110
-6, 719371, 719.371, 0111 1110 1111 1110
-6, 719372, 719.372, 0111 1110 0111 1110
-6, 719375, 719.375, 0111 1110 1111 1110
-6, 719383, 719.383, 0111 1110 0111 1110
-6, 719388, 719.388, 0111 1110 1111 1110
-6, 719395, 719.395, 0111 1110 0111 1110
-6, 719404, 719.404, 0111 1110 1111 1110
-6, 719409, 719.409, 0111 1110 0111 1110
-6, 719411, 719.411, 0111 1110 1111 1110
-6, 719416, 719.416, 0111 1110 0111 1110
-6, 719420, 719.42, 0111 1110 1111 1110
-6, 719428, 719.428, 0111 1110 0111 1110
-6, 719433, 719.433, 0111 1110 1111 1110
-6, 719443, 719.443, 0111 1110 0111 1110
-6, 719450, 719.45, 0111 1110 1111 1110
-6, 719456, 719.456, 0111 1110 0111 1110
-6, 719460, 719.46, 0111 1110 1111 1110
-6, 719462, 719.462, 0111 1110 0111 1110
-6, 719468, 719.468, 0111 1110 1111 1110
-6, 719474, 719.474, 0111 1110 0111 1110
-6, 719483, 719.483, 0111 1110 1111 1110
-6, 719488, 719.488, 0111 1110 0111 1110
-6, 719498, 719.498, 0111 1110 1111 1110
-6, 719499, 719.499, 0111 1110 0111 1110
-6, 719517, 719.517, 0111 1110 1111 1110
-6, 719519, 719.519, 0111 1110 0111 1110
-6, 719530, 719.53, 0111 1110 1111 1110
-6, 719535, 719.535, 0111 1110 0111 1110
-6, 719543, 719.543, 0111 1110 1111 1110
-6, 719544, 719.544, 0111 1110 0111 1110
-6, 719576, 719.576, 0111 1110 1111 1110
-6, 719579, 719.579, 0111 1110 0111 1110
-6, 720098, 720.098, 0111 1110 1111 1110
-6, 720292, 720.292, 0111 1110 0111 1110
-6, 720910, 720.91, 0111 1110 1111 1110
-6, 721227, 721.227, 0111 1110 0111 1110
-6, 721860, 721.86, 0111 1110 1111 1110
-6, 722163, 722.163, 0111 1110 0111 1110
-6, 722809, 722.809, 0111 1110 1111 1110
-6, 723049, 723.049, 0111 1110 0111 1110
-6, 731812, 731.812, 0111 1110 1111 1110
-6, 732170, 732.17, 0111 1110 0111 1110
-6, 732339, 732.339, 0111 1110 1111 1110
-6, 732948, 732.948, 0111 1110 0111 1110
-6, 733297, 733.297, 0111 1110 1111 1110
-6, 733976, 733.976, 0111 1110 0111 1110
-6, 734272, 734.272, 0111 1110 1111 1110
-6, 734929, 734.929, 0111 1110 0111 1110
-6, 735205, 735.205, 0111 1110 1111 1110
-6, 736163, 736.163, 0111 1110 0111 1110
-6, 736216, 736.216, 0111 1110 1111 1110
-6, 736217, 736.217, 0111 1110 0111 1110
-6, 736908, 736.908, 0111 1110 1111 1110
-6, 737055, 737.055, 0111 1110 0111 1110
-6, 737690, 737.69, 0111 1110 1111 1110
-6, 738006, 738.006, 0111 1110 0111 1110
-6, 738624, 738.624, 0111 1110 1111 1110
-6, 738900, 738.9, 0111 1110 0111 1110
-6, 739600, 739.6, 0111 1110 1111 1110
-6, 739845, 739.845, 0111 1110 0111 1110
-6, 748453, 748.453, 0111 1110 1111 1110
-6, 748806, 748.806, 0111 1110 0111 1110
-6, 748982, 748.982, 0111 1110 1111 1110
-6, 749500, 749.5, 0111 1110 0111 1110
-6, 749839, 749.839, 0111 1110 1111 1110
-6, 750436, 750.436, 0111 1110 0111 1110
-6, 750743, 750.743, 0111 1110 1111 1110
-6, 751433, 751.433, 0111 1110 0111 1110
-6, 751672, 751.672, 0111 1110 1111 1110
-6, 752408, 752.408, 0111 1110 0111 1110
-6, 752549, 752.549, 0111 1110 1111 1110
-6, 752602, 752.602, 0111 1110 0111 1110
-6, 752604, 752.604, 0111 1110 1111 1110
-6, 752618, 752.618, 0111 1110 0111 1110
-6, 752621, 752.621, 0111 1110 1111 1110
-6, 752627, 752.627, 0111 1110 0111 1110
-6, 752630, 752.63, 0111 1110 1111 1110
-6, 752643, 752.643, 0111 1110 0111 1110
-6, 752650, 752.65, 0111 1110 1111 1110
-6, 752661, 752.661, 0111 1110 0111 1110
-6, 752667, 752.667, 0111 1110 1111 1110
-6, 752674, 752.674, 0111 1110 0111 1110
-6, 752680, 752.68, 0111 1110 1111 1110
-6, 752689, 752.689, 0111 1110 0111 1110
-6, 752694, 752.694, 0111 1110 1111 1110
-6, 752700, 752.7, 0111 1110 0111 1110
-6, 752703, 752.703, 0111 1110 1111 1110
-6, 752704, 752.704, 0111 1110 0111 1110
-6, 752709, 752.709, 0111 1110 1111 1110
-6, 752710, 752.71, 0111 1110 0111 1110
-6, 752711, 752.711, 0111 1110 1111 1110
-6, 752719, 752.719, 0111 1110 0111 1110
-6, 752727, 752.727, 0111 1110 1111 1110
-6, 752733, 752.733, 0111 1110 0111 1110
-6, 752739, 752.739, 0111 1110 1111 1110
-6, 752744, 752.744, 0111 1110 0111 1110
-6, 752751, 752.751, 0111 1110 1111 1110
-6, 752760, 752.76, 0111 1110 0111 1110
-6, 752767, 752.767, 0111 1110 1111 1110
-6, 752768, 752.768, 0111 1110 0111 1110
-6, 752769, 752.769, 0111 1110 1111 1110
-6, 752770, 752.77, 0111 1110 0111 1110
-6, 752775, 752.775, 0111 1110 1111 1110
-6, 752776, 752.776, 0111 1110 0111 1110
-6, 752784, 752.784, 0111 1110 1111 1110
-6, 752790, 752.79, 0111 1110 0111 1110
-6, 752801, 752.801, 0111 1110 1111 1110
-6, 752805, 752.805, 0111 1110 0111 1110
-6, 752819, 752.819, 0111 1110 1111 1110
-6, 752820, 752.82, 0111 1110 0111 1110
-6, 752821, 752.821, 0111 1110 1111 1110
-6, 752822, 752.822, 0111 1110 0111 1110
-6, 752836, 752.836, 0111 1110 1111 1110
-6, 752837, 752.837, 0111 1110 0111 1110
-6, 752884, 752.884, 0111 1110 1111 1110
-6, 752885, 752.885, 0111 1110 0111 1110
-6, 753292, 753.292, 0111 1110 1111 1110
-6, 753478, 753.478, 0111 1110 0111 1110
-6, 754170, 754.17, 0111 1110 1111 1110
-6, 754532, 754.532, 0111 1110 0111 1110
-6, 755202, 755.202, 0111 1110 1111 1110
-6, 755460, 755.46, 0111 1110 0111 1110
-6, 756168, 756.168, 0111 1110 1111 1110
-6, 756376, 756.376, 0111 1110 0111 1110
-6, 765142, 765.142, 0111 1110 1111 1110
-6, 765464, 765.464, 0111 1110 0111 1110
-6, 765625, 765.625, 0111 1110 1111 1110
-6, 766246, 766.246, 0111 1110 0111 1110
-6, 766568, 766.568, 0111 1110 1111 1110
-6, 767205, 767.205, 0111 1110 0111 1110
-6, 767479, 767.479, 0111 1110 1111 1110
-6, 768212, 768.212, 0111 1110 0111 1110
-6, 768433, 768.433, 0111 1110 1111 1110
-6, 769125, 769.125, 0111 1110 0111 1110
-6, 769238, 769.238, 0111 1110 1111 1110
-6, 769346, 769.346, 0111 1110 0111 1110
-6, 769353, 769.353, 0111 1110 1111 1110
-6, 769358, 769.358, 0111 1110 0111 1110
-6, 769362, 769.362, 0111 1110 1111 1110
-6, 769365, 769.365, 0111 1110 0111 1110
-6, 769370, 769.37, 0111 1110 1111 1110
-6, 769374, 769.374, 0111 1110 0111 1110
-6, 769386, 769.386, 0111 1110 1111 1110
-6, 769391, 769.391, 0111 1110 0111 1110
-6, 769399, 769.399, 0111 1110 1111 1110
-6, 769402, 769.402, 0111 1110 0111 1110
-6, 769416, 769.416, 0111 1110 1111 1110
-6, 769417, 769.417, 0111 1110 0111 1110
-6, 769434, 769.434, 0111 1110 1111 1110
-6, 769436, 769.436, 0111 1110 0111 1110
-6, 769437, 769.437, 0111 1110 1111 1110
-6, 769438, 769.438, 0111 1110 0111 1110
-6, 769458, 769.458, 0111 1110 1111 1110
-6, 769459, 769.459, 0111 1110 0111 1110
-6, 769479, 769.479, 0111 1110 1111 1110
-6, 769480, 769.48, 0111 1110 0111 1110
-6, 769542, 769.542, 0111 1110 1111 1110
-6, 769543, 769.543, 0111 1110 0111 1110
-6, 769926, 769.926, 0111 1110 1111 1110
-6, 770275, 770.275, 0111 1110 0111 1110
-6, 770923, 770.923, 0111 1110 1111 1110
-6, 771204, 771.204, 0111 1110 0111 1110
-6, 771874, 771.874, 0111 1110 1111 1110
-6, 772128, 772.128, 0111 1110 0111 1110
-6, 772780, 772.78, 0111 1110 1111 1110
-6, 772980, 772.98, 0111 1110 0111 1110
-6, 781810, 781.81, 0111 1110 1111 1110
-6, 781964, 781.964, 0111 1110 0111 1110
-6, 782228, 782.228, 0111 1110 1111 1110
-6, 782817, 782.817, 0111 1110 0111 1110
-6, 783113, 783.113, 0111 1110 1111 1110
-6, 783731, 783.731, 0111 1110 0111 1110
-6, 784000, 784.0, 0111 1110 1111 1110
-6, 784727, 784.727, 0111 1110 0111 1110
-6, 784956, 784.956, 0111 1110 1111 1110
-6, 785631, 785.631, 0111 1110 0111 1110
-6, 785820, 785.82, 0111 1110 1111 1110
-6, 785926, 785.926, 0111 1110 0111 1110
-6, 785927, 785.927, 0111 1110 1111 1110
-6, 785961, 785.961, 0111 1110 0111 1110
-6, 785964, 785.964, 0111 1110 1111 1110
-6, 785972, 785.972, 0111 1110 0111 1110
-6, 785975, 785.975, 0111 1110 1111 1110
-6, 785987, 785.987, 0111 1110 0111 1110
-6, 785990, 785.99, 0111 1110 1111 1110
-6, 785997, 785.997, 0111 1110 0111 1110
-6, 785999, 785.999, 0111 1110 1111 1110
-6, 786007, 786.007, 0111 1110 0111 1110
-6, 786009, 786.009, 0111 1110 1111 1110
-6, 786030, 786.03, 0111 1110 0111 1110
-6, 786036, 786.036, 0111 1110 1111 1110
-6, 786043, 786.043, 0111 1110 0111 1110
-6, 786049, 786.049, 0111 1110 1111 1110
-6, 786053, 786.053, 0111 1110 0111 1110
-6, 786062, 786.062, 0111 1110 1111 1110
-6, 786068, 786.068, 0111 1110 0111 1110
-6, 786073, 786.073, 0111 1110 1111 1110
-6, 786074, 786.074, 0111 1110 0111 1110
-6, 786082, 786.082, 0111 1110 1111 1110
-6, 786087, 786.087, 0111 1110 0111 1110
-6, 786104, 786.104, 0111 1110 1111 1110
-6, 786105, 786.105, 0111 1110 0111 1110
-6, 786108, 786.108, 0111 1110 1111 1110
-6, 786111, 786.111, 0111 1110 0111 1110
-6, 786120, 786.12, 0111 1110 1111 1110
-6, 786123, 786.123, 0111 1110 0111 1110
-6, 786167, 786.167, 0111 1110 1111 1110
-6, 786168, 786.168, 0111 1110 0111 1110
-6, 786209, 786.209, 0111 1110 1111 1110
-6, 786210, 786.21, 0111 1110 0111 1110
-6, 786251, 786.251, 0111 1110 1111 1110
-6, 786252, 786.252, 0111 1110 0111 1110
-6, 786293, 786.293, 0111 1110 1111 1110
-6, 786294, 786.294, 0111 1110 0111 1110
-6, 786379, 786.379, 0111 1110 1111 1110
-6, 786731, 786.731, 0111 1110 0111 1110
-6, 787311, 787.311, 0111 1110 1111 1110
-6, 787604, 787.604, 0111 1110 0111 1110
-6, 788308, 788.308, 0111 1110 1111 1110
-6, 788561, 788.561, 0111 1110 0111 1110
-6, 789265, 789.265, 0111 1110 1111 1110
-6, 789470, 789.47, 0111 1110 0111 1110
-6, 790158, 790.158, 0111 1110 1111 1110
-6, 790164, 790.164, 0111 1110 0111 1110
-6, 790169, 790.169, 0111 1110 1111 1110
-6, 790170, 790.17, 0111 1110 0111 1110
-6, 790178, 790.178, 0111 1110 1111 1110
-6, 790183, 790.183, 0111 1110 0111 1110
-6, 790200, 790.2, 0111 1110 1111 1110
-6, 790201, 790.201, 0111 1110 0111 1110
-6, 790204, 790.204, 0111 1110 1111 1110
-6, 790207, 790.207, 0111 1110 0111 1110
-6, 790216, 790.216, 0111 1110 1111 1110
-6, 790219, 790.219, 0111 1110 0111 1110
-6, 790263, 790.263, 0111 1110 1111 1110
-6, 790264, 790.264, 0111 1110 0111 1110
-6, 790305, 790.305, 0111 1110 1111 1110
-6, 790306, 790.306, 0111 1110 0111 1110
-6, 790347, 790.347, 0111 1110 1111 1110
-6, 790348, 790.348, 0111 1110 0111 1110
-6, 790389, 790.389, 0111 1110 1111 1110
-6, 790390, 790.39, 0111 1110 0111 1110
-6, 798715, 798.715, 0111 1110 1111 1110
-6, 799627, 799.627, 0111 1110 0111 1110
-6, 800004, 800.004, 0111 1110 1111 1110
-6, 800868, 800.868, 0111 1110 0111 1110
-6, 801116, 801.116, 0111 1110 1111 1110
-6, 801863, 801.863, 0111 1110 0111 1110
-6, 802062, 802.062, 0111 1110 1111 1110
-6, 802591, 802.591, 0111 1110 0111 1110
-6, 802592, 802.592, 0111 1110 1111 1110
-6, 802944, 802.944, 0111 1110 0111 1110
-6, 803531, 803.531, 0111 1110 1111 1110
-6, 803848, 803.848, 0111 1110 0111 1110
-6, 804469, 804.469, 0111 1110 1111 1110
-6, 804716, 804.716, 0111 1110 0111 1110
-6, 805383, 805.383, 0111 1110 1111 1110
-6, 805592, 805.592, 0111 1110 0111 1110
-6, 806359, 806.359, 0111 1110 1111 1110
-6, 806540, 806.54, 0111 1110 0111 1110
-6, 815123, 815.123, 0111 1110 1111 1110
-6, 815193, 815.193, 0111 1110 0111 1110
-6, 815522, 815.522, 0111 1110 1111 1110
-6, 816086, 816.086, 0111 1110 0111 1110
-6, 816383, 816.383, 0111 1110 1111 1110
-6, 816966, 816.966, 0111 1110 0111 1110
-6, 817194, 817.194, 0111 1110 1111 1110
-6, 817824, 817.824, 0111 1110 0111 1110
-6, 818019, 818.019, 0111 1110 1111 1110
-6, 818737, 818.737, 0111 1110 0111 1110
-6, 818897, 818.897, 0111 1110 1111 1110
-6, 819256, 819.256, 0111 1110 0111 1110
-6, 819260, 819.26, 0111 1110 1111 1110
-6, 819267, 819.267, 0111 1110 0111 1110
-6, 819268, 819.268, 0111 1110 1111 1110
-6, 819269, 819.269, 0111 1110 0111 1110
-6, 819272, 819.272, 0111 1110 1111 1110
-6, 819278, 819.278, 0111 1110 0111 1110
-6, 819284, 819.284, 0111 1110 1111 1110
-6, 819292, 819.292, 0111 1110 0111 1110
-6, 819299, 819.299, 0111 1110 1111 1110
-6, 819303, 819.303, 0111 1110 0111 1110
-6, 819318, 819.318, 0111 1110 1111 1110
-6, 819321, 819.321, 0111 1110 0111 1110
-6, 819343, 819.343, 0111 1110 1111 1110
-6, 819347, 819.347, 0111 1110 0111 1110
-6, 819356, 819.356, 0111 1110 1111 1110
-6, 819358, 819.358, 0111 1110 0111 1110
-6, 819390, 819.39, 0111 1110 1111 1110
-6, 819391, 819.391, 0111 1110 0111 1110
-6, 819393, 819.393, 0111 1110 1111 1110
-6, 819394, 819.394, 0111 1110 0111 1110
-6, 819400, 819.4, 0111 1110 1111 1110
-6, 819402, 819.402, 0111 1110 0111 1110
-6, 819409, 819.409, 0111 1110 1111 1110
-6, 819710, 819.71, 0111 1110 0111 1110
-6, 820237, 820.237, 0111 1110 1111 1110
-6, 820519, 820.519, 0111 1110 0111 1110
-6, 821105, 821.105, 0111 1110 1111 1110
-6, 821336, 821.336, 0111 1110 0111 1110
-6, 822033, 822.033, 0111 1110 1111 1110
-6, 822204, 822.204, 0111 1110 0111 1110
-6, 822863, 822.863, 0111 1110 1111 1110
-6, 823012, 823.012, 0111 1110 0111 1110
-6, 823568, 823.568, 0111 1110 1111 1110
-6, 823569, 823.569, 0111 1110 0111 1110
-6, 823614, 823.614, 0111 1110 1111 1110
-6, 823615, 823.615, 0111 1110 0111 1110
-6, 831781, 831.781, 0111 1110 1111 1110
-6, 831873, 831.873, 0111 1110 0111 1110
-6, 832181, 832.181, 0111 1110 1111 1110
-6, 832747, 832.747, 0111 1110 0111 1110
-6, 833019, 833.019, 0111 1110 1111 1110
-6, 833722, 833.722, 0111 1110 0111 1110
-6, 833940, 833.94, 0111 1110 1111 1110
-6, 834661, 834.661, 0111 1110 0111 1110
-6, 834820, 834.82, 0111 1110 1111 1110
-6, 835369, 835.369, 0111 1110 0111 1110
-6, 835723, 835.723, 0111 1110 1111 1110
-6, 835910, 835.91, 0111 1110 0111 1110
-6, 835911, 835.911, 0111 1110 1111 1110
-6, 835924, 835.924, 0111 1110 0111 1110
-6, 835928, 835.928, 0111 1110 1111 1110
-6, 835935, 835.935, 0111 1110 0111 1110
-6, 835939, 835.939, 0111 1110 1111 1110
-6, 835946, 835.946, 0111 1110 0111 1110
-6, 835955, 835.955, 0111 1110 1111 1110
-6, 835960, 835.96, 0111 1110 0111 1110
-6, 835966, 835.966, 0111 1110 1111 1110
-6, 835970, 835.97, 0111 1110 0111 1110
-6, 835983, 835.983, 0111 1110 1111 1110
-6, 835988, 835.988, 0111 1110 0111 1110
-6, 836000, 836.0, 0111 1110 1111 1110
-6, 836004, 836.004, 0111 1110 0111 1110
-6, 836011, 836.011, 0111 1110 1111 1110
-6, 836015, 836.015, 0111 1110 0111 1110
-6, 836023, 836.023, 0111 1110 1111 1110
-6, 836028, 836.028, 0111 1110 0111 1110
-6, 836038, 836.038, 0111 1110 1111 1110
-6, 836040, 836.04, 0111 1110 0111 1110
-6, 836056, 836.056, 0111 1110 1111 1110
-6, 836059, 836.059, 0111 1110 0111 1110
-6, 836084, 836.084, 0111 1110 1111 1110
-6, 836087, 836.087, 0111 1110 0111 1110
-6, 836280, 836.28, 0111 1110 1111 1110
-6, 836558, 836.558, 0111 1110 0111 1110
-6, 837131, 837.131, 0111 1110 1111 1110
-6, 837394, 837.394, 0111 1110 0111 1110
-6, 838041, 838.041, 0111 1110 1111 1110
-6, 838231, 838.231, 0111 1110 0111 1110
-6, 838931, 838.931, 0111 1110 1111 1110
-6, 839078, 839.078, 0111 1110 0111 1110
-6, 839609, 839.609, 0111 1110 1111 1110
-6, 839955, 839.955, 0111 1110 0111 1110
-6, 848433, 848.433, 0111 1110 1111 1110
-6, 848802, 848.802, 0111 1110 0111 1110
-6, 849067, 849.067, 0111 1110 1111 1110
-6, 849657, 849.657, 0111 1110 0111 1110
-6, 849887, 849.887, 0111 1110 1111 1110
-6, 850499, 850.499, 0111 1110 0111 1110
-6, 850696, 850.696, 0111 1110 1111 1110
-6, 851332, 851.332, 0111 1110 0111 1110
-6, 851333, 851.333, 0111 1110 1111 1110
-6, 851335, 851.335, 0111 1110 0111 1110
-6, 851476, 851.476, 0111 1110 1111 1110
-6, 851989, 851.989, 0111 1110 0111 1110
-6, 852328, 852.328, 0111 1110 1111 1110
-6, 852586, 852.586, 0111 1110 0111 1110
-6, 852592, 852.592, 0111 1110 1111 1110
-6, 852600, 852.6, 0111 1110 0111 1110
-6, 852606, 852.606, 0111 1110 1111 1110
-6, 852612, 852.612, 0111 1110 0111 1110
-6, 852618, 852.618, 0111 1110 1111 1110
-6, 852623, 852.623, 0111 1110 0111 1110
-6, 852633, 852.633, 0111 1110 1111 1110
-6, 852637, 852.637, 0111 1110 0111 1110
-6, 852652, 852.652, 0111 1110 1111 1110
-6, 852655, 852.655, 0111 1110 0111 1110
-6, 852667, 852.667, 0111 1110 1111 1110
-6, 852668, 852.668, 0111 1110 0111 1110
-6, 852679, 852.679, 0111 1110 1111 1110
-6, 852681, 852.681, 0111 1110 0111 1110
-6, 852723, 852.723, 0111 1110 1111 1110
-6, 852725, 852.725, 0111 1110 0111 1110
-6, 852806, 852.806, 0111 1110 1111 1110
-6, 852808, 852.808, 0111 1110 0111 1110
-6, 852875, 852.875, 0111 1110 1111 1110
-6, 853159, 853.159, 0111 1110 0111 1110
-6, 853783, 853.783, 0111 1110 1111 1110
-6, 854022, 854.022, 0111 1110 0111 1110
-6, 854700, 854.7, 0111 1110 1111 1110
-6, 854905, 854.905, 0111 1110 0111 1110
-6, 855590, 855.59, 0111 1110 1111 1110
-6, 855728, 855.728, 0111 1110 0111 1110
-6, 856281, 856.281, 0111 1110 1111 1110
-6, 856578, 856.578, 0111 1110 0111 1110
-6, 865092, 865.092, 0111 1110 1111 1110
-6, 865603, 865.603, 0111 1110 0111 1110
-6, 865851, 865.851, 0111 1110 1111 1110
-6, 866472, 866.472, 0111 1110 0111 1110
-6, 866684, 866.684, 0111 1110 1111 1110
-6, 867362, 867.362, 0111 1110 0111 1110
-6, 867534, 867.534, 0111 1110 1111 1110
-6, 868005, 868.005, 0111 1110 0111 1110
-6, 868343, 868.343, 0111 1110 1111 1110
-6, 868883, 868.883, 0111 1110 0111 1110
-6, 869180, 869.18, 0111 1110 1111 1110
-6, 869214, 869.214, 0111 1110 0111 1110
-6, 869217, 869.217, 0111 1110 1111 1110
-6, 869259, 869.259, 0111 1110 0111 1110
-6, 869264, 869.264, 0111 1110 1111 1110
-6, 869272, 869.272, 0111 1110 0111 1110
-6, 869279, 869.279, 0111 1110 1111 1110
-6, 869286, 869.286, 0111 1110 0111 1110
-6, 869289, 869.289, 0111 1110 1111 1110
-6, 869294, 869.294, 0111 1110 0111 1110
-6, 869299, 869.299, 0111 1110 1111 1110
-6, 869306, 869.306, 0111 1110 0111 1110
-6, 869312, 869.312, 0111 1110 1111 1110
-6, 869318, 869.318, 0111 1110 0111 1110
-6, 869325, 869.325, 0111 1110 1111 1110
-6, 869331, 869.331, 0111 1110 0111 1110
-6, 869338, 869.338, 0111 1110 1111 1110
-6, 869344, 869.344, 0111 1110 0111 1110
-6, 869349, 869.349, 0111 1110 1111 1110
-6, 869353, 869.353, 0111 1110 0111 1110
-6, 869363, 869.363, 0111 1110 1111 1110
-6, 869365, 869.365, 0111 1110 0111 1110
-6, 869370, 869.37, 0111 1110 1111 1110
