Packet, Sample offset, Latency (ms), Sample
469, 1, 0.001, 0000 0001 0000 0001 
469, 19, 0.019, 0000 0001 1000 0001 
469, 260, 0.26, 0111 1110 1111 1110 
469, 1018, 1.018, 0111 1110 0111 1110 
469, 1561, 1.561, 0111 1110 1111 1110 
469, 2454, 2.454, 1111 1110 1111 1110 
469, 2657, 2.657, 0111 1110 1111 1110 
469, 3410, 3.41, 0111 1110 0111 1110 
469, 3800, 3.8, 0111 1110 1111 1110 
469, 13581, 13.581, 0111 1110 0111 1110 
469, 13686, 13.686, 1111 1110 0111 1110 
469, 13824, 13.824, 0111 1110 1111 1110 
469, 14059, 14.059, 1111 1110 0111 1110 
469, 14852, 14.852, 0111 1110 1111 1110 
469, 15053, 15.053, 0000 0000 0000 0000 
470, 0, 0.0, 1111 1110 0111 1110 
470, 1, 0.001, 1000 0001 0000 0001 
470, 19, 0.019, 1000 0001 1000 0001 
470, 111, 0.111, 1111 1110 1111 1110 
470, 469, 0.469, 0111 1110 1111 1110 
470, 804, 0.804, 1111 1110 1111 1110 
470, 1620, 1.62, 0111 1110 1111 1110 
470, 1681, 1.681, 0111 1110 0111 1110 
470, 1786, 1.786, 1111 1110 0111 1110 
470, 1895, 1.895, 1111 1110 1111 1110 
470, 2722, 2.722, 1111 1110 0111 1110 
470, 2945, 2.945, 1111 1110 1111 1110 
470, 3636, 3.636, 1111 1110 0111 1110 
470, 4011, 4.011, 1111 1110 1111 1110 
470, 15009, 15.009, 1111 1110 0111 1110 
470, 15114, 15.114, 0111 1110 0111 1110 
470, 15165, 15.165, 1111 1110 1111 1110 
470, 15402, 15.402, 0111 1110 0111 1110 
470, 16066, 16.066, 1111 1110 1111 1110 
470, 16422, 16.422, 0000 0000 0000 0000 
471, 0, 0.0, 0111 1110 0111 1110 
471, 1, 0.001, 0000 0001 0000 0001 
471, 20, 0.02, 0000 0001 1000 0001 
471, 121, 0.121, 0111 1110 1111 1110 
471, 496, 0.496, 1111 1110 1111 1110 
471, 813, 0.813, 0111 1110 1111 1110 
471, 1604, 1.604, 1111 1110 1111 1110 
471, 1877, 1.877, 0111 1110 1111 1110 
471, 2732, 2.732, 1111 1110 0111 1110 
471, 2787, 2.787, 0111 1110 0111 1110 
471, 2948, 2.948, 0111 1110 1111 1110 
471, 3656, 3.656, 0111 1110 0111 1110 
471, 4071, 4.071, 0111 1110 1111 1110 
471, 15184, 15.184, 0111 1110 0111 1110 
471, 15290, 15.29, 1111 1110 0111 1110 
471, 15363, 15.363, 0111 1110 1111 1110 
471, 15523, 15.523, 1111 1110 0111 1110 
471, 16149, 16.149, 0111 1110 1111 1110 
471, 16535, 16.535, 0000 0000 0000 0000 
472, 0, 0.0, 1111 1110 0111 1110 
472, 1, 0.001, 1000 0001 0000 0001 
472, 20, 0.02, 1000 0001 1000 0001 
472, 191, 0.191, 1111 1110 1111 1110 
472, 576, 0.576, 0111 1110 1111 1110 
472, 938, 0.938, 1111 1110 1111 1110 
472, 1771, 1.771, 0111 1110 1111 1110 
472, 2054, 2.054, 1111 1110 1111 1110 
472, 2942, 2.942, 1111 1110 0111 1110 
472, 3141, 3.141, 1111 1110 1111 1110 
472, 3847, 3.847, 1111 1110 0111 1110 
472, 4097, 4.097, 1000 0001 0000 0001 
472, 4116, 4.116, 1000 0001 1000 0001 
472, 4255, 4.255, 1111 1110 1111 1110 
472, 8256, 8.256, 0000 0000 0000 0000 
472, 12352, 12.352, 1111 1110 1111 1110 
472, 15296, 15.296, 0111 1110 0111 1110 
472, 16177, 16.177, 1111 1110 1111 1110 
472, 16555, 16.555, 0000 0000 0000 0000 
473, 0, 0.0, 0111 1110 0111 1110 
473, 1, 0.001, 0000 0001 0000 0001 
473, 20, 0.02, 0000 0001 1000 0001 
473, 120, 0.12, 0111 1110 1111 1110 
473, 482, 0.482, 0111 1110 0111 1110 
473, 563, 0.563, 1111 1110 1111 1110 
473, 832, 0.832, 0111 1110 1111 1110 
473, 1601, 1.601, 1111 1110 1111 1110 
473, 1873, 1.873, 0111 1110 1111 1110 
473, 2702, 2.702, 1111 1110 1111 1110 
473, 2842, 2.842, 1111 1110 0111 1110 
473, 2911, 2.911, 0111 1110 1111 1110 
473, 3636, 3.636, 0111 1110 0111 1110 
473, 3958, 3.958, 0111 1110 1111 1110 
473, 23099, 23.099, 1111 1110 0111 1110 
473, 23907, 23.907, 0111 1110 1111 1110 
473, 24119, 24.119, 0000 0000 0000 0000 
474, 0, 0.0, 1111 1110 0111 1110 
474, 1, 0.001, 1000 0001 0000 0001 
474, 20, 0.02, 1000 0001 1000 0001 
474, 199, 0.199, 1111 1110 1111 1110 
474, 672, 0.672, 0111 1110 1111 1110 
474, 957, 0.957, 1111 1110 1111 1110 
474, 1751, 1.751, 0111 1110 1111 1110 
474, 1852, 1.852, 0111 1110 0111 1110 
474, 1958, 1.958, 1111 1110 0111 1110 
474, 2017, 2.017, 1111 1110 1111 1110 
474, 2858, 2.858, 1111 1110 0111 1110 
474, 3041, 3.041, 1111 1110 1111 1110 
474, 3767, 3.767, 1111 1110 0111 1110 
474, 4083, 4.083, 1111 1110 1111 1110 
474, 9054, 9.054, 0000 0000 0000 0000 
474, 17246, 17.246, 0111 1110 0111 1110 
474, 18688, 18.688, 0000 0000 0000 0000 
475, 0, 0.0, 0111 1110 0111 1110 
475, 1, 0.001, 0000 0001 0000 0001 
475, 20, 0.02, 0000 0001 1000 0001 
475, 120, 0.12, 0111 1110 1111 1110 
475, 521, 0.521, 0111 1110 0111 1110 
475, 873, 0.873, 0111 1110 1111 1110 
475, 1648, 1.648, 0111 1110 0111 1110 
475, 1949, 1.949, 0111 1110 1111 1110 
475, 2808, 2.808, 0111 1110 0111 1110 
475, 3038, 3.038, 0111 1110 1111 1110 
475, 3739, 3.739, 0111 1110 0111 1110 
475, 4097, 4.097, 0000 0001 0000 0001 
475, 4111, 4.111, 0111 1110 1111 1110 
475, 10450, 10.45, 0111 1110 0111 1110 
475, 10555, 10.555, 1111 1110 0111 1110 
475, 11170, 11.17, 0111 1110 1111 1110 
475, 11410, 11.41, 0000 0000 0000 0000 
476, 0, 0.0, 1111 1110 0111 1110 
476, 1, 0.001, 1000 0001 0000 0001 
476, 20, 0.02, 1000 0001 1000 0001 
476, 101, 0.101, 1111 1110 1111 1110 
476, 397, 0.397, 0111 1110 1111 1110 
476, 710, 0.71, 1111 1110 1111 1110 
476, 1489, 1.489, 0111 1110 1111 1110 
476, 1756, 1.756, 1111 1110 1111 1110 
476, 2557, 2.557, 1111 1110 0111 1110 
476, 2772, 2.772, 1111 1110 1111 1110 
476, 3816, 3.816, 1111 1110 0111 1110 
476, 4097, 4.097, 1000 0001 0000 0001 
476, 4116, 4.116, 1000 0001 1000 0001 
476, 4197, 4.197, 1111 1110 1111 1110 
476, 10076, 10.076, 1111 1110 0111 1110 
476, 10182, 10.182, 0111 1110 0111 1110 
476, 10287, 10.287, 1111 1110 1111 1110 
476, 10628, 10.628, 0111 1110 0111 1110 
476, 11668, 11.668, 1111 1110 1111 1110 
476, 11834, 11.834, 0000 0000 0000 0000 
477, 0, 0.0, 0111 1110 0111 1110 
477, 1, 0.001, 0000 0001 0000 0001 
477, 20, 0.02, 0000 0001 1000 0001 
477, 113, 0.113, 0111 1110 1111 1110 
477, 459, 0.459, 1111 1110 1111 1110 
477, 807, 0.807, 0111 1110 1111 1110 
477, 1589, 1.589, 1111 1110 1111 1110 
477, 1837, 1.837, 1111 1110 0111 1110 
477, 1859, 1.859, 0111 1110 1111 1110 
477, 2666, 2.666, 0111 1110 0111 1110 
477, 2905, 2.905, 0111 1110 1111 1110 
477, 3625, 3.625, 0111 1110 0111 1110 
477, 3961, 3.961, 0000 0000 0000 0000 
477, 12153, 12.153, 0111 1110 1111 1110 
477, 14812, 14.812, 0111 1110 0111 1110 
477, 14917, 14.917, 1111 1110 0111 1110 
477, 15444, 15.444, 0111 1110 1111 1110 
477, 15724, 15.724, 1111 1110 0111 1110 
477, 16492, 16.492, 0111 1110 1111 1110 
477, 16891, 16.891, 0000 0000 0000 0000 
478, 0, 0.0, 1111 1110 0111 1110 
478, 1, 0.001, 1000 0001 0000 0001 
478, 20, 0.02, 1000 0001 1000 0001 
478, 187, 0.187, 1111 1110 1111 1110 
478, 613, 0.613, 0111 1110 1111 1110 
478, 955, 0.955, 1111 1110 1111 1110 
478, 1867, 1.867, 0111 1110 1111 1110 
478, 2145, 2.145, 1111 1110 1111 1110 
478, 7145, 7.145, 1111 1110 0111 1110 
478, 7250, 7.25, 0111 1110 0111 1110 
478, 7575, 7.575, 1111 1110 1111 1110 
478, 7916, 7.916, 0111 1110 0111 1110 
478, 8812, 8.812, 1111 1110 1111 1110 
478, 9161, 9.161, 0000 0000 0000 0000 
479, 0, 0.0, 0111 1110 0111 1110 
479, 1, 0.001, 0000 0001 0000 0001 
479, 19, 0.019, 0000 0001 1000 0001 
479, 120, 0.12, 0111 1110 1111 1110 
479, 464, 0.464, 0111 1110 0111 1110 
479, 792, 0.792, 0111 1110 1111 1110 
479, 1604, 1.604, 1111 1110 1111 1110 
479, 1885, 1.885, 0111 1110 1111 1110 
479, 2756, 2.756, 1111 1110 1111 1110 
479, 2997, 2.997, 0111 1110 1111 1110 
479, 3697, 3.697, 0111 1110 0111 1110 
479, 4061, 4.061, 0111 1110 1111 1110 
479, 10719, 10.719, 0111 1110 0111 1110 
479, 10824, 10.824, 1111 1110 0111 1110 
479, 11033, 11.033, 0111 1110 1111 1110 
479, 11247, 11.247, 1111 1110 0111 1110 
479, 11919, 11.919, 0111 1110 1111 1110 
479, 12281, 12.281, 0000 0000 0000 0000 
480, 0, 0.0, 1111 1110 0111 1110 
480, 1, 0.001, 1000 0001 0000 0001 
480, 20, 0.02, 1000 0001 1000 0001 
480, 125, 0.125, 1111 1110 1111 1110 
480, 476, 0.476, 0111 1110 1111 1110 
480, 790, 0.79, 1111 1110 1111 1110 
480, 1587, 1.587, 0111 1110 1111 1110 
480, 1867, 1.867, 1111 1110 1111 1110 
480, 2718, 2.718, 1111 1110 0111 1110 
480, 2932, 2.932, 1111 1110 1111 1110 
480, 3670, 3.67, 1111 1110 0111 1110 
480, 4031, 4.031, 1111 1110 1111 1110 
480, 12227, 12.227, 1111 1110 0111 1110 
480, 12332, 12.332, 0111 1110 0111 1110 
480, 12900, 12.9, 1111 1110 1111 1110 
480, 13199, 13.199, 0000 0000 0000 0000 
481, 0, 0.0, 0000 0001 0000 0001 
481, 19, 0.019, 0000 0001 1000 0001 
481, 137, 0.137, 0111 1110 1111 1110 
481, 476, 0.476, 0111 1110 0111 1110 
481, 789, 0.789, 0111 1110 1111 1110 
481, 1594, 1.594, 1111 1110 1111 1110 
481, 1948, 1.948, 0111 1110 1111 1110 
481, 2821, 2.821, 1111 1110 1111 1110 
481, 3012, 3.012, 0111 1110 1111 1110 
481, 3710, 3.71, 0111 1110 0111 1110 
481, 4081, 4.081, 0111 1110 1111 1110 
481, 12725, 12.725, 0111 1110 0111 1110 
481, 12830, 12.83, 0111 1110 1111 1110 
481, 13137, 13.137, 1111 1110 0111 1110 
481, 13889, 13.889, 0111 1110 1111 1110 
481, 14154, 14.154, 0000 0000 0000 0000 
482, 0, 0.0, 1111 1110 0111 1110 
482, 1, 0.001, 1000 0001 0000 0001 
482, 19, 0.019, 1000 0001 1000 0001 
482, 113, 0.113, 1111 1110 1111 1110 
482, 455, 0.455, 0111 1110 1111 1110 
482, 528, 0.528, 0111 1110 0111 1110 
482, 634, 0.634, 1111 1110 0111 1110 
482, 758, 0.758, 1111 1110 1111 1110 
482, 1561, 1.561, 1111 1110 0111 1110 
482, 1820, 1.82, 1111 1110 1111 1110 
482, 2681, 2.681, 0111 1110 1111 1110 
482, 2886, 2.886, 1111 1110 1111 1110 
482, 3647, 3.647, 1111 1110 0111 1110 
482, 4053, 4.053, 1111 1110 1111 1110 
482, 14510, 14.51, 1111 1110 0111 1110 
482, 14615, 14.615, 0111 1110 0111 1110 
482, 15015, 15.015, 1111 1110 1111 1110 
482, 15227, 15.227, 0111 1110 0111 1110 
482, 15906, 15.906, 1111 1110 1111 1110 
482, 16236, 16.236, 0000 0000 0000 0000 
483, 0, 0.0, 0111 1110 0111 1110 
483, 1, 0.001, 0000 0001 0000 0001 
483, 19, 0.019, 0000 0001 1000 0001 
483, 137, 0.137, 0111 1110 1111 1110 
483, 462, 0.462, 1111 1110 1111 1110 
483, 823, 0.823, 0111 1110 1111 1110 
483, 1637, 1.637, 1111 1110 1111 1110 
483, 1893, 1.893, 0111 1110 1111 1110 
483, 2778, 2.778, 0111 1110 0111 1110 
483, 3043, 3.043, 0111 1110 1111 1110 
483, 3706, 3.706, 0111 1110 0111 1110 
483, 4097, 4.097, 0000 0001 0000 0001 
483, 4105, 4.105, 0111 1110 1111 1110 
483, 42444, 42.444, 0111 1110 0111 1110 
483, 42550, 42.55, 1111 1110 0111 1110 
483, 42772, 42.772, 0111 1110 1111 1110 
483, 43008, 43.008, 1111 1110 0111 1110 
483, 43772, 43.772, 0111 1110 1111 1110 
483, 43990, 43.99, 0000 0000 0000 0000 
484, 0, 0.0, 1111 1110 0111 1110 
484, 1, 0.001, 1000 0001 0000 0001 
484, 20, 0.02, 1000 0001 1000 0001 
484, 136, 0.136, 1111 1110 1111 1110 
484, 471, 0.471, 0111 1110 1111 1110 
484, 820, 0.82, 1111 1110 1111 1110 
484, 1617, 1.617, 0111 1110 0111 1110 
484, 1633, 1.633, 1111 1110 0111 1110 
484, 1893, 1.893, 1111 1110 1111 1110 
484, 2758, 2.758, 1111 1110 0111 1110 
484, 2966, 2.966, 1111 1110 1111 1110 
484, 3702, 3.702, 1111 1110 0111 1110 
484, 4097, 4.097, 1000 0001 0000 0001 
484, 4099, 4.099, 1111 1110 1111 1110 
484, 11391, 11.391, 1111 1110 0111 1110 
484, 11458, 11.458, 0111 1110 0111 1110 
484, 11995, 11.995, 1111 1110 1111 1110 
484, 12392, 12.392, 0000 0000 0000 0000 
485, 0, 0.0, 0111 1110 0111 1110 
485, 1, 0.001, 0000 0001 0000 0001 
485, 19, 0.019, 0000 0001 1000 0001 
485, 143, 0.143, 0111 1110 1111 1110 
485, 489, 0.489, 1111 1110 1111 1110 
485, 850, 0.85, 0111 1110 1111 1110 
485, 1621, 1.621, 1111 1110 1111 1110 
485, 1900, 1.9, 0111 1110 1111 1110 
485, 2755, 2.755, 1111 1110 1111 1110 
485, 2988, 2.988, 0111 1110 1111 1110 
485, 3668, 3.668, 0111 1110 0111 1110 
485, 4084, 4.084, 0111 1110 1111 1110 
485, 11211, 11.211, 0111 1110 0111 1110 
485, 11268, 11.268, 0111 1110 1111 1110 
485, 11477, 11.477, 1111 1110 0111 1110 
485, 12168, 12.168, 0111 1110 1111 1110 
485, 12492, 12.492, 0000 0000 0000 0000 
486, 0, 0.0, 1111 1110 0111 1110 
486, 1, 0.001, 1000 0001 0000 0001 
486, 19, 0.019, 1000 0001 1000 0001 
486, 107, 0.107, 1111 1110 1111 1110 
486, 447, 0.447, 0111 1110 1111 1110 
486, 814, 0.814, 1111 1110 1111 1110 
486, 1582, 1.582, 0111 1110 1111 1110 
486, 1850, 1.85, 1111 1110 1111 1110 
486, 2685, 2.685, 0111 1110 1111 1110 
486, 2895, 2.895, 1111 1110 1111 1110 
486, 3596, 3.596, 1111 1110 0111 1110 
486, 3921, 3.921, 1111 1110 1111 1110 
486, 9485, 9.485, 1111 1110 0111 1110 
486, 9591, 9.591, 0111 1110 0111 1110 
486, 9831, 9.831, 1111 1110 1111 1110 
486, 10132, 10.132, 0111 1110 0111 1110 
486, 10926, 10.926, 1111 1110 1111 1110 
486, 11137, 11.137, 0000 0000 0000 0000 
487, 0, 0.0, 0111 1110 0111 1110 
487, 1, 0.001, 0000 0001 0000 0001 
487, 20, 0.02, 0000 0001 1000 0001 
487, 107, 0.107, 0111 1110 1111 1110 
487, 422, 0.422, 1111 1110 1111 1110 
487, 750, 0.75, 0111 1110 1111 1110 
487, 1535, 1.535, 0111 1110 0111 1110 
487, 1823, 1.823, 0111 1110 1111 1110 
487, 2698, 2.698, 0111 1110 0111 1110 
487, 2967, 2.967, 0111 1110 1111 1110 
487, 3724, 3.724, 0111 1110 0111 1110 
487, 4096, 4.096, 0111 1110 1111 1110 
487, 8277, 8.277, 1111 1110 0111 1110 
487, 8992, 8.992, 0111 1110 1111 1110 
487, 9317, 9.317, 0000 0000 0000 0000 
488, 0, 0.0, 1111 1110 0111 1110 
488, 1, 0.001, 1000 0001 0000 0001 
488, 19, 0.019, 1000 0001 1000 0001 
488, 616, 0.616, 1111 1110 1111 1110 
488, 1538, 1.538, 0111 1110 1111 1110 
488, 1977, 1.977, 1111 1110 1111 1110 
488, 3095, 3.095, 0111 1110 1111 1110 
488, 3135, 3.135, 1111 1110 0111 1110 
488, 3294, 3.294, 1111 1110 1111 1110 
488, 3998, 3.998, 1111 1110 0111 1110 
488, 4097, 4.097, 1000 0001 0000 0001 
488, 4115, 4.115, 1000 0001 1000 0001 
488, 4300, 4.3, 1111 1110 1111 1110 
488, 14902, 14.902, 1111 1110 0111 1110 
488, 15007, 15.007, 0111 1110 0111 1110 
488, 15423, 15.423, 1111 1110 1111 1110 
488, 15614, 15.614, 0111 1110 0111 1110 
488, 16300, 16.3, 1111 1110 1111 1110 
488, 16617, 16.617, 0000 0000 0000 0000 
489, 0, 0.0, 0111 1110 0111 1110 
489, 1, 0.001, 0000 0001 0000 0001 
489, 88, 0.088, 0000 0001 1000 0001 
489, 141, 0.141, 0111 1110 1111 1110 
489, 626, 0.626, 0111 1110 0111 1110 
489, 839, 0.839, 1111 1110 1111 1110 
489, 994, 0.994, 0111 1110 1111 1110 
489, 1862, 1.862, 1111 1110 1111 1110 
489, 2116, 2.116, 0111 1110 1111 1110 
489, 3036, 3.036, 1111 1110 1111 1110 
489, 3043, 3.043, 1111 1110 0111 1110 
489, 3148, 3.148, 0111 1110 0111 1110 
489, 3238, 3.238, 0111 1110 1111 1110 
489, 3988, 3.988, 0111 1110 0111 1110 
489, 4097, 4.097, 0000 0001 0000 0001 
489, 4184, 4.184, 0000 0001 1000 0001 
489, 4237, 4.237, 0111 1110 1111 1110 
489, 13204, 13.204, 0111 1110 0111 1110 
489, 13310, 13.31, 1111 1110 0111 1110 
489, 13384, 13.384, 0111 1110 1111 1110 
489, 13654, 13.654, 1111 1110 0111 1110 
489, 14372, 14.372, 0111 1110 1111 1110 
489, 14616, 14.616, 0000 0000 0000 0000 
490, 0, 0.0, 1111 1110 0111 1110 
490, 1, 0.001, 1000 0001 0000 0001 
490, 20, 0.02, 1000 0001 1000 0001 
490, 114, 0.114, 1111 1110 1111 1110 
490, 475, 0.475, 0111 1110 1111 1110 
490, 845, 0.845, 1111 1110 1111 1110 
490, 1608, 1.608, 1111 1110 0111 1110 
490, 1900, 1.9, 1111 1110 1111 1110 
490, 2766, 2.766, 0111 1110 1111 1110 
490, 2976, 2.976, 1111 1110 1111 1110 
490, 3684, 3.684, 1111 1110 0111 1110 
490, 4066, 4.066, 1111 1110 1111 1110 
490, 11622, 11.622, 1111 1110 0111 1110 
490, 11728, 11.728, 0111 1110 0111 1110 
490, 12183, 12.183, 1111 1110 1111 1110 
490, 12535, 12.535, 0000 0000 0000 0000 
491, 0, 0.0, 0111 1110 0111 1110 
491, 1, 0.001, 0000 0001 0000 0001 
491, 20, 0.02, 0000 0001 1000 0001 
491, 146, 0.146, 0111 1110 1111 1110 
491, 580, 0.58, 1111 1110 1111 1110 
491, 956, 0.956, 0111 1110 1111 1110 
491, 1882, 1.882, 1111 1110 1111 1110 
491, 2160, 2.16, 0111 1110 1111 1110 
491, 3187, 3.187, 1111 1110 1111 1110 
491, 3341, 3.341, 1111 1110 0111 1110 
491, 3447, 3.447, 0111 1110 0111 1110 
491, 3459, 3.459, 0111 1110 1111 1110 
491, 7536, 7.536, 1111 1110 0111 1110 
491, 8942, 8.942, 0111 1110 1111 1110 
491, 9391, 9.391, 0000 0000 0000 0000 
492, 0, 0.0, 1111 1110 0111 1110 
492, 1, 0.001, 1000 0001 0000 0001 
492, 19, 0.019, 1000 0001 1000 0001 
492, 122, 0.122, 1111 1110 1111 1110 
492, 483, 0.483, 1111 1110 0111 1110 
492, 840, 0.84, 1111 1110 1111 1110 
492, 1622, 1.622, 0111 1110 1111 1110 
492, 1917, 1.917, 1111 1110 1111 1110 
492, 2718, 2.718, 0111 1110 1111 1110 
492, 2945, 2.945, 1111 1110 1111 1110 
492, 3663, 3.663, 1111 1110 0111 1110 
492, 4014, 4.014, 1111 1110 1111 1110 
492, 16096, 16.096, 0111 1110 0111 1110 
492, 16782, 16.782, 1111 1110 1111 1110 
492, 17113, 17.113, 0000 0000 0000 0000 
493, 0, 0.0, 0111 1110 0111 1110 
493, 1, 0.001, 0000 0001 0000 0001 
493, 19, 0.019, 0000 0001 1000 0001 
493, 143, 0.143, 0111 1110 1111 1110 
493, 483, 0.483, 0111 1110 0111 1110 
493, 780, 0.78, 0111 1110 1111 1110 
493, 1504, 1.504, 1111 1110 1111 1110 
493, 1789, 1.789, 0111 1110 1111 1110 
493, 2680, 2.68, 1111 1110 1111 1110 
493, 2911, 2.911, 0111 1110 1111 1110 
493, 3632, 3.632, 0111 1110 0111 1110 
493, 3971, 3.971, 0111 1110 1111 1110 
493, 13764, 13.764, 0111 1110 0111 1110 
493, 13870, 13.87, 1111 1110 0111 1110 
493, 14071, 14.071, 0111 1110 1111 1110 
493, 14326, 14.326, 1111 1110 0111 1110 
493, 15093, 15.093, 0111 1110 1111 1110 
493, 15290, 15.29, 0000 0000 0000 0000 
494, 0, 0.0, 1111 1110 0111 1110 
494, 1, 0.001, 1000 0001 0000 0001 
494, 19, 0.019, 1000 0001 1000 0001 
494, 123, 0.123, 1111 1110 1111 1110 
494, 477, 0.477, 0111 1110 1111 1110 
494, 822, 0.822, 1111 1110 1111 1110 
494, 1621, 1.621, 1111 1110 0111 1110 
494, 1898, 1.898, 1111 1110 1111 1110 
494, 2759, 2.759, 1111 1110 0111 1110 
494, 2967, 2.967, 1111 1110 1111 1110 
494, 3615, 3.615, 1111 1110 0111 1110 
494, 4002, 4.002, 1111 1110 1111 1110 
494, 10275, 10.275, 0000 0000 0000 0000 
494, 14371, 14.371, 0111 1110 0111 1110 
494, 17273, 17.273, 0000 0000 0000 0000 
495, 0, 0.0, 0000 0001 0000 0001 
495, 19, 0.019, 0000 0001 1000 0001 
495, 265, 0.265, 0111 1110 1111 1110 
495, 1004, 1.004, 0111 1110 0111 1110 
495, 1534, 1.534, 0111 1110 1111 1110 
495, 3189, 3.189, 0111 1110 0111 1110 
495, 3611, 3.611, 0111 1110 1111 1110 
495, 15636, 15.636, 0111 1110 0111 1110 
495, 15741, 15.741, 1111 1110 0111 1110 
495, 16101, 16.101, 0111 1110 1111 1110 
495, 16533, 16.533, 1111 1110 0111 1110 
495, 17415, 17.415, 0111 1110 1111 1110 
495, 17737, 17.737, 0000 0000 0000 0000 
496, 0, 0.0, 1111 1110 0111 1110 
496, 1, 0.001, 1000 0001 0000 0001 
496, 20, 0.02, 1000 0001 1000 0001 
496, 119, 0.119, 1111 1110 1111 1110 
496, 483, 0.483, 1111 1110 0111 1110 
496, 802, 0.802, 1111 1110 1111 1110 
496, 1560, 1.56, 1111 1110 0111 1110 
496, 1840, 1.84, 1111 1110 1111 1110 
496, 2722, 2.722, 0111 1110 1111 1110 
496, 2928, 2.928, 1111 1110 1111 1110 
496, 3645, 3.645, 1111 1110 0111 1110 
496, 4034, 4.034, 1111 1110 1111 1110 
496, 9478, 9.478, 1111 1110 0111 1110 
496, 9584, 9.584, 0111 1110 0111 1110 
496, 10018, 10.018, 1111 1110 1111 1110 
496, 10281, 10.281, 0000 0000 0000 0000 
497, 0, 0.0, 0111 1110 0111 1110 
497, 1, 0.001, 0000 0001 0000 0001 
497, 19, 0.019, 0000 0001 1000 0001 
497, 106, 0.106, 0111 1110 1111 1110 
497, 437, 0.437, 1111 1110 1111 1110 
497, 784, 0.784, 0111 1110 1111 1110 
497, 1549, 1.549, 0111 1110 0111 1110 
497, 1825, 1.825, 0111 1110 1111 1110 
497, 2669, 2.669, 1111 1110 1111 1110 
497, 2903, 2.903, 0111 1110 1111 1110 
497, 3653, 3.653, 0111 1110 0111 1110 
497, 3979, 3.979, 0111 1110 1111 1110 
497, 16831, 16.831, 0111 1110 0111 1110 
497, 16936, 16.936, 1111 1110 0111 1110 
497, 16979, 16.979, 0111 1110 1111 1110 
497, 17265, 17.265, 1111 1110 0111 1110 
497, 18010, 18.01, 0111 1110 1111 1110 
497, 18273, 18.273, 0000 0000 0000 0000 
498, 0, 0.0, 1111 1110 0111 1110 
498, 1, 0.001, 1000 0001 0000 0001 
498, 19, 0.019, 1000 0001 1000 0001 
498, 118, 0.118, 1111 1110 1111 1110 
498, 490, 0.49, 1111 1110 0111 1110 
498, 822, 0.822, 1111 1110 1111 1110 
498, 1715, 1.715, 1111 1110 0111 1110 
498, 1985, 1.985, 0111 1110 1111 1110 
498, 1991, 1.991, 1111 1110 1111 1110 
498, 2879, 2.879, 0111 1110 1111 1110 
498, 3082, 3.082, 1111 1110 1111 1110 
498, 3840, 3.84, 1111 1110 0111 1110 
498, 4097, 4.097, 1000 0001 0000 0001 
498, 4115, 4.115, 1000 0001 1000 0001 
498, 4187, 4.187, 1111 1110 1111 1110 
498, 9859, 9.859, 0000 0000 0000 0000 
498, 18051, 18.051, 1111 1110 1111 1110 
498, 39532, 39.532, 1111 1110 0111 1110 
498, 39624, 39.624, 1111 1110 1111 1110 
498, 39840, 39.84, 0111 1110 0111 1110 
498, 40484, 40.484, 1111 1110 1111 1110 
498, 40856, 40.856, 0000 0000 0000 0000 
499, 0, 0.0, 0111 1110 0111 1110 
499, 1, 0.001, 0000 0001 0000 0001 
499, 19, 0.019, 0000 0001 1000 0001 
499, 121, 0.121, 0111 1110 1111 1110 
499, 442, 0.442, 1111 1110 1111 1110 
499, 840, 0.84, 0111 1110 1111 1110 
499, 1688, 1.688, 1111 1110 1111 1110 
499, 1972, 1.972, 0111 1110 1111 1110 
499, 2742, 2.742, 1111 1110 1111 1110 
499, 2751, 2.751, 1111 1110 0111 1110 
499, 2856, 2.856, 0111 1110 0111 1110 
499, 2993, 2.993, 0111 1110 1111 1110 
499, 3673, 3.673, 0111 1110 0111 1110 
499, 4010, 4.01, 0111 1110 1111 1110 
499, 15777, 15.777, 0111 1110 0111 1110 
499, 15883, 15.883, 1111 1110 0111 1110 
499, 15961, 15.961, 0111 1110 1111 1110 
499, 16274, 16.274, 1111 1110 0111 1110 
499, 16912, 16.912, 0111 1110 1111 1110 
499, 17232, 17.232, 0000 0000 0000 0000 
500, 0, 0.0, 1111 1110 0111 1110 
500, 1, 0.001, 1000 0001 0000 0001 
500, 19, 0.019, 1000 0001 1000 0001 
500, 208, 0.208, 1111 1110 1111 1110 
500, 679, 0.679, 0111 1110 1111 1110 
500, 1080, 1.08, 1111 1110 1111 1110 
500, 2239, 2.239, 0111 1110 1111 1110 
500, 2652, 2.652, 1111 1110 1111 1110 
500, 3621, 3.621, 1111 1110 0111 1110 
500, 4090, 4.09, 1111 1110 1111 1110 
500, 9771, 9.771, 1111 1110 0111 1110 
500, 9877, 9.877, 0111 1110 0111 1110 
500, 11004, 11.004, 1111 1110 1111 1110 
500, 11270, 11.27, 0000 0000 0000 0000 
501, 0, 0.0, 0111 1110 0111 1110 
501, 1, 0.001, 0000 0001 0000 0001 
501, 19, 0.019, 0000 0001 1000 0001 
501, 111, 0.111, 0111 1110 1111 1110 
501, 450, 0.45, 1111 1110 1111 1110 
501, 726, 0.726, 0111 1110 1111 1110 
501, 1461, 1.461, 1111 1110 1111 1110 
